shipment_id,scheduled_delivery_date,po_sent_date,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,supplier,molecule_test_type,brand,dosage_form,manufacturing_site,first_line_designation,total_quantity,total_value_usd,pack_price_median,unit_price_median,weight_kg,freight_cost_usd,insurance_usd,source_line_count,scheduled_lead_time_days,predicted_severe_delay_probability,risk_rank,review_flag,model_name,calibration_method,product,actual_delivery_date,delivery_delay_days,severe_delay
DN-3554,2014-03-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,16997,117927.44,8.92,0.26,1102.0,8406.81,145.88,2,,0.21875,63,1,logistic_regression,isotonic,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",2014-03-28,-3,0
DN-3571,2014-03-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,290000,1087500.0,3.75,0.06,16192.0,18090.64,1345.24,1,,0.21875,64,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-03-24,-7,0
DN-3572,2014-03-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir,Generic,Oral solution,"Aurobindo Unit III, India",Yes,595,5063.45,8.51,0.04,236.0,7300.0,5.21,1,,0.21875,65,1,logistic_regression,isotonic,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-03-24,-7,0
DN-3577,2014-04-05,,Guyana,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,2881,16911.47,5.87,0.2,274.0,4268.06,17.38,1,,0.21875,66,1,logistic_regression,isotonic,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",2014-04-16,11,1
DN-3621,2014-04-15,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,15826,299111.4,18.9,0.16,3814.0,29674.92,370.0,1,,0.21875,67,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-04-17,2,0
DN-3632,2014-04-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,72820,728378.6,10.78,0.19,8889.0,33073.6,748.7700000000001,3,,0.21875,68,1,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2014-04-25,-5,0
DN-3633,2014-04-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,41050,415456.5,10.78,0.19,4919.0,17647.73,427.09,3,,0.21875,69,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2014-04-22,-8,0
DN-3634,2014-04-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,4157,5944.51,1.43,0.01,1385.0,6437.76,6.11,1,,0.21875,70,1,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-04-25,-5,0
DN-3587,2014-05-05,,Haiti,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,20374,115917.02,4.08,0.06,2769.0,29216.84,119.16,2,,0.21875,71,1,logistic_regression,isotonic,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-03-24,-42,0
DN-3662,2014-05-06,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Strides, Bangalore, India.",Yes,70000,272300.0,3.89,0.06,3376.0,29674.91,279.92,1,,0.21875,72,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-04-17,-19,0
DN-3613,2014-05-09,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,206508,2455380.12,11.89,0.4,22895.0,13649.14,3037.31,1,,0.21875,73,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-05-10,1,0
DN-3647,2014-05-10,,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,54470,120378.7,2.21,0.04,3360.0,9527.17,148.91,1,,0.21875,74,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2014-05-19,9,1
DN-3703,2014-05-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,87667,945050.26,10.78,0.36,11717.0,74740.8,1169.03,1,,0.21875,75,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-06-02,3,0
DN-3553,2014-06-03,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,35000,281850.0,9.045,0.15,3118.0,4768.06,348.65,2,,0.21875,76,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2014-06-03,0,0
DN-3627,2014-06-03,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,114066,1041199.98,9.67,0.15,15942.0,4768.06,1070.36,4,,0.21875,77,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2014-06-03,0,0
DN-3708,2014-06-04,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,6738,14149.8,2.1,0.01,2720.0,32022.51,14.55,1,,0.21875,78,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2014-06-03,-1,0
DN-3643,2014-06-30,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,43479,516965.31,11.89,0.4,4874.0,12435.18,531.44,1,,0.21875,79,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-06-06,-24,0
DN-3692,2014-06-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,54000,1020600.0,18.9,0.16,11971.0,44448.75,1262.48,1,,0.21875,80,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-05-16,-45,0
DN-3790,2014-06-30,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,27137,110990.33,4.09,0.07,1169.0,28812.58,137.3,1,,0.21875,81,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-06-20,-10,0
ASN-27748,2014-08-13,2014-08-13,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,46.9,23.45,0.08,,,0.06,1,0.0,0.21875,82,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-08-13,0,0
ASN-27749,2014-08-13,2014-08-13,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,46.9,23.45,0.08,,,0.06,1,0.0,0.21875,83,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-08-13,0,0
ASN-27750,2014-08-13,2014-08-13,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,46.9,23.45,0.08,,,0.06,1,0.0,0.21875,84,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-08-13,0,0
ASN-27751,2014-08-13,2014-08-13,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,46.9,23.45,0.08,,,0.06,1,0.0,0.21875,85,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-08-13,0,0
DN-3843,2014-08-13,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Abacavir,Generic,Tablet,"Aurobindo Unit III, India",Yes,18481,128975.58,4.61,0.105,1630.0,18387.8,132.57,10,,0.21875,86,1,logistic_regression,isotonic,"Abacavir 300mg, tablets, 60 Tabs",2014-09-24,42,1
DN-3836,2014-09-24,,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,4055,7669.5,1.7400000000000002,0.025,416.0,5347.37,7.890000000000001,2,,0.21875,87,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",2014-10-28,34,1
DN-3771,2014-09-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,331657,1124231.22,3.48,0.1,18528.0,31514.85,1155.71,2,,0.21875,88,1,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2014-06-20,-102,0
DN-3823,2014-09-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,66023,246265.79,3.73,0.06,5780.0,15789.2,253.16,1,,0.21875,89,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",2014-06-29,-93,0
DN-3923,2014-10-08,,Namibia,PMO - US,From RDC,N/A - From RDC,Air,ARV,Adult,SCMS from RDC,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,54147,643807.83,11.89,0.4,6425.0,35476.0,661.83,1,,0.21875,90,1,logistic_regression,isotonic,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",2014-10-21,13,1
ASN-29597,2014-11-28,2014-11-28,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,PHARMACY DIRECT,Efavirenz,Generic,Capsule,"Aurobindo Unit III, India",Yes,553,7891.62,15.63,0.375,,,8.12,12,0.0,0.21875,91,1,logistic_regression,isotonic,"Efavirenz 200mg, capsule, 90 Caps",2014-11-28,0,0
DN-4024,2015-01-30,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Zidovudine,Generic,Oral solution,"Aurobindo Unit III, India",Yes,64975,613084.0,7.72,0.13,10413.0,39599.1,630.24,3,,0.21875,92,1,logistic_regression,isotonic,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",2015-02-11,12,1
DN-3974,2015-01-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,175186,1795595.0,10.25,0.34,21570.0,24309.72,1845.87,3,,0.21875,93,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-10-30,-93,0
DN-4172,2015-02-28,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,538019,4395086.68,7.72,0.13,72975.0,129843.24,4518.139999999999,3,,0.21875,94,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-03-10,10,1
ASN-31070,2015-03-09,2015-03-09,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Adult,PHARMACY DIRECT,Efavirenz,Generic,Tablet,"Aurobindo Unit III, India",Yes,516,6093.37,14.02,0.3299999999999999,,,6.26,14,0.0,0.21875,95,1,logistic_regression,isotonic,"Efavirenz 600mg, tablets, 30 Tabs",2015-03-09,0,0
DN-4159,2015-03-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,26176,103395.2,3.95,0.07,1119.0,1417.12,106.29,2,,0.21875,96,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2015-03-17,-14,0
ASN-31556,2015-04-22,2015-03-12,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,5500,440000.0,80.0,0.8,2139.0,19193.57,517.88,1,41.0,0.21875,97,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-04-22,0,0
DN-4156,2015-04-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,176250,1692000.0,9.6,0.32,21668.0,23559.93,1991.48,2,,0.21875,98,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2015-03-17,-44,0
DN-4225,2015-04-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,47733,91647.36,1.92,0.03,6368.0,2592.56,107.87,1,,0.21875,99,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",2015-04-08,-22,0
ASN-31852,2015-05-11,2015-04-20,Sierra Leone,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit",Determine,Test kit,"Alere Medical Co., Ltd.",Yes,4000,320000.0,80.0,0.8,1556.0,28703.53,376.64,1,21.0,0.21875,100,1,logistic_regression,isotonic,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",2015-05-11,0,0
DN-4235,2015-05-29,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,300000,2316000.0,7.72,0.13,39688.0,28277.42,2725.93,1,,0.21875,101,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2015-06-09,11,1
DN-4153,2015-06-30,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Nevirapine,Generic,Tablet,Hetero Unit III Hyderabad IN,Yes,26831,41828.01,1.845,0.025,9674.0,7921.0,49.23,2,,0.21875,102,1,logistic_regression,isotonic,"Nevirapine 200mg, tablets, 60 Tabs",2015-04-10,-81,0
DN-3459,2014-01-06,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Strides, Bangalore, India.",Yes,59674,512002.92,8.58,0.14,6959.0,7150.25,633.35,1,,0.1926605504587156,103,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-01-06,0,0
DN-3456,2014-01-07,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Didanosine,Generic,Delayed-release capsules,"Aurobindo Unit III, India",Yes,1200,0.0,0.0,0.0,80.0,1532.73,0.0,1,,0.1926605504587156,104,1,logistic_regression,isotonic,"Didanosine 200mg, [DON] delayed-release capsules, 30 Caps",2013-12-14,-24,0
DN-3313,2014-01-08,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,12180,57246.0,4.7,0.16,1208.0,3738.52,70.81,1,,0.1926605504587156,105,1,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2013-09-13,-117,0
ASN-26962,2014-01-14,2014-06-23,Dominican Republic,PMO - US,Direct Drop,DDP,Air,ARV,Pediatric,"ABBVIE, SRL (FORMALLY ABBOTT LABORATORIES INTERNATIONAL CO.)",Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE Labs North Chicago US,Yes,4570,148250.8,32.44,0.2,,,152.4,1,-160.0,0.1926605504587156,106,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle, 160 ml",2014-01-14,0,0
DN-3427,2014-01-15,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,44840,499966.0,11.15,0.37,5065.0,5419.21,618.46,1,,0.1926605504587156,107,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-01-15,0,0
DN-3429,2014-01-15,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,Hetero Unit III Hyderabad IN,Yes,2575,12102.5,4.7,0.16,272.0,5419.22,14.97,1,,0.1926605504587156,108,1,logistic_regression,isotonic,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",2014-01-15,0,0
DN-3476,2014-01-17,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,"Cipla, Goa, India",Yes,242000,2076360.0,8.58,0.14,38992.0,49199.75,2568.46,2,,0.1926605504587156,109,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-01-10,-7,0
DN-3510,2014-01-29,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,Tablet,Mylan (formerly Matrix) Nashik,Yes,20440,418611.2,20.48,0.17,5450.0,23701.58,517.82,1,,0.1926605504587156,110,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",2014-02-15,17,1
DN-3521,2014-01-30,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,2088,8352.0,4.0,0.07,102.0,2021.95,8.59,1,,0.1926605504587156,111,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-02-11,12,1
DN-3435,2014-01-31,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,6398,14459.48,2.26,0.04,394.0,26340.0,17.89,1,,0.1926605504587156,112,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",2013-11-26,-66,0
DN-3467,2014-01-31,,Haiti,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Lamivudine/Stavudine,Generic,Chewable/dispersible tablet - FDC,"Cipla, Goa, India",Yes,58,110.2,1.9,0.03,,,0.14,1,,0.1926605504587156,113,1,logistic_regression,isotonic,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",2014-02-07,7,0
DN-3475,2014-01-31,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,Tablet,ABBVIE Ludwigshafen Germany,Yes,40435,817595.7,20.22,0.17,9966.0,49199.75,1011.37,1,,0.1926605504587156,114,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",2014-01-10,-21,0
DN-3483,2014-01-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,140206,1296133.06,8.26,0.14,17181.0,15814.01,1603.32,3,,0.1926605504587156,115,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-02-10,10,1
DN-3484,2014-01-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,80071,892791.65,11.15,0.37,18838.0,7928.11,1104.38,1,,0.1926605504587156,116,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-02-20,20,1
DN-3489,2014-01-31,,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,11605,24950.75,2.15,0.04,935.0,49199.75,30.86,1,,0.1926605504587156,117,1,logistic_regression,isotonic,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",2014-01-10,-21,0
DN-3496,2014-01-31,,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,Tablet - FDC,"Aurobindo Unit VII, IN",Yes,90000,946800.0,10.52,0.35,24375.0,15847.18,1171.19,1,,0.1926605504587156,118,1,logistic_regression,isotonic,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",2014-02-10,10,1
DN-3499,2014-01-31,,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,20000,26000.0,1.3,0.01,3920.0,6010.2,32.16,1,,0.1926605504587156,119,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",2014-03-12,40,1
DN-3504,2014-01-31,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,Oral suspension,"Aurobindo Unit III, India",Yes,16000,34560.0,2.06,0.025,1928.0,8050.55,42.75,2,,0.1926605504587156,120,1,logistic_regression,isotonic,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",2014-01-18,-13,0
DN-3509,2014-01-31,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,2200,8800.0,4.0,0.07,105.0,2151.95,10.89,1,,0.1926605504587156,121,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-02-12,12,1
DN-3511,2014-01-31,,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,Tablet - FDC,"Aurobindo Unit III, India",Yes,9500,38000.0,4.0,0.07,449.0,3051.95,47.01,1,,0.1926605504587156,122,1,logistic_regression,isotonic,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",2014-02-18,18,1
DN-3535,2014-01-31,,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,Tablet - FDC,Mylan (formerly Matrix) Nashik,Yes,145400,1247532.0,8.58,0.14,10673.0,15392.43,1543.2,1,,0.1926605504587156,123,1,logistic_regression,isotonic,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",2014-02-19,19,1
ASN-24455,2014-02-10,2013-08-13,South Africa,PMO - US,Direct Drop,DDP,Truck,ARV,Pediatric,"RAININ INSTRUMENT, LLC.",Lopinavir/Ritonavir,Kaletra,Oral solution,ABBVIE (Abbott) Logis. UK,Yes,2,46.9,23.45,0.08,,,0.06,1,181.0,0.1926605504587156,124,1,logistic_regression,isotonic,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2014-02-10,0,0
